EmployeeNo,Promoted_or_Not
YAK/S/07802,1
YAK/S/05300,1
YAK/S/52208,1
YAK/S/20882,1
YAK/S/36277,1
YAK/S/24084,1
YAK/S/51162,1
YAK/S/38049,1
YAK/S/20496,1
YAK/S/19919,1
YAK/S/48262,1
YAK/S/44724,1
YAK/S/12261,1
YAK/S/12930,1
YAK/S/10165,1
YAK/S/06259,1
YAK/S/00466,1
YAK/S/00266,1
YAK/S/00326,1
YAK/S/53803,1
YAK/S/25009,1
YAK/S/43959,1
YAK/S/20317,1
YAK/S/05055,1
YAK/S/30127,1
YAK/S/45382,1
YAK/S/08338,1
YAK/S/39835,1
YAK/S/35237,1
YAK/S/28664,1
YAK/S/06964,1
YAK/S/52998,1
YAK/S/22531,1
YAK/S/17148,1
YAK/S/01780,1
YAK/S/16816,1
YAK/S/39282,1
YAK/S/18630,1
YAK/S/32843,1
YAK/S/04369,1
YAK/S/51317,1
YAK/S/26861,1
YAK/S/35922,1
YAK/S/36421,1
YAK/S/40487,1
YAK/S/39837,1
YAK/S/35967,1
YAK/S/16155,1
YAK/S/52456,1
YAK/S/52130,1
YAK/S/07400,1
YAK/S/14456,1
YAK/S/36899,1
YAK/S/10873,1
YAK/S/34299,1
YAK/S/33293,1
YAK/S/40620,1
YAK/S/17230,1
YAK/S/37510,1
YAK/S/31687,1
YAK/S/38639,1
YAK/S/42568,1
YAK/S/23200,1
YAK/S/13854,1
YAK/S/08272,1
YAK/S/30191,1
YAK/S/26793,1
YAK/S/23648,1
YAK/S/11669,1
YAK/S/51350,1
YAK/S/38640,1
YAK/S/05549,1
YAK/S/03599,1
YAK/S/05199,1
YAK/S/35130,1
YAK/S/34035,1
YAK/S/53964,1
YAK/S/42874,1
YAK/S/02293,1
YAK/S/19752,1
YAK/S/16714,1
YAK/S/16353,1
YAK/S/37113,1
YAK/S/28876,1
YAK/S/30186,1
YAK/S/25992,1
YAK/S/12030,1
YAK/S/40890,1
YAK/S/18828,1
YAK/S/35804,1
YAK/S/19520,1
YAK/S/35479,1
YAK/S/01987,1
YAK/S/42472,1
YAK/S/00152,1
YAK/S/02442,1
YAK/S/05141,1
YAK/S/36248,1
YAK/S/07682,1
YAK/S/26869,1
YAK/S/37727,1
YAK/S/11211,1
YAK/S/29449,1
YAK/S/02063,1
YAK/S/17177,1
YAK/S/39708,1
YAK/S/35649,1
YAK/S/52688,1
YAK/S/29445,1
YAK/S/44748,1
YAK/S/40267,1
YAK/S/20011,1
YAK/S/26881,1
YAK/S/32127,1
YAK/S/29961,1
YAK/S/33636,1
YAK/S/45602,1
YAK/S/45840,1
YAK/S/09642,1
YAK/S/45621,1
YAK/S/25089,1
YAK/S/44957,1
YAK/S/27378,1
YAK/S/23371,1
YAK/S/16158,1
YAK/S/02046,1
YAK/S/02216,1
YAK/S/53463,1
YAK/S/34125,1
YAK/S/07660,1
YAK/S/14903,1
YAK/S/49803,1
YAK/S/37480,1
YAK/S/24373,1
YAK/S/42003,1
YAK/S/07343,1
YAK/S/01212,1
YAK/S/05112,1
YAK/S/28081,1
YAK/S/51418,1
YAK/S/28971,1
YAK/S/05035,1
YAK/S/11539,1
YAK/S/04025,1
YAK/S/05888,1
YAK/S/20590,1
YAK/S/03361,1
YAK/S/21755,1
YAK/S/48630,1
YAK/S/52294,1
YAK/S/18979,1
YAK/S/36068,1
YAK/S/11531,1
YAK/S/15798,1
YAK/S/02589,1
YAK/S/22533,1
YAK/S/37227,1
YAK/S/01734,1
YAK/S/14477,1
YAK/S/49809,1
YAK/S/16596,1
YAK/S/20777,1
YAK/S/03518,1
YAK/S/12737,1
YAK/S/24665,1
YAK/S/24027,1
YAK/S/50721,1
YAK/S/45960,1
YAK/S/31648,1
YAK/S/35946,1
YAK/S/42334,1
YAK/S/06110,1
YAK/S/16831,1
YAK/S/23659,1
YAK/S/12804,1
YAK/S/21828,1
YAK/S/28194,1
YAK/S/54235,1
YAK/S/50394,1
YAK/S/53737,1
YAK/S/33494,1
YAK/S/33825,1
YAK/S/24525,1
YAK/S/33627,1
YAK/S/05598,1
YAK/S/08582,1
YAK/S/54716,1
YAK/S/11653,1
YAK/S/26773,1
YAK/S/03694,1
YAK/S/27018,1
YAK/S/25163,1
YAK/S/41740,1
YAK/S/29807,1
YAK/S/06683,1
YAK/S/16247,1
YAK/S/08362,1
YAK/S/43193,1
YAK/S/04861,1
YAK/S/09893,1
YAK/S/29707,1
YAK/S/25631,1
YAK/S/03676,1
YAK/S/21405,1
YAK/S/09059,1
YAK/S/24839,1
YAK/S/26477,1
YAK/S/52084,1
YAK/S/50805,1
YAK/S/06603,1
YAK/S/28586,1
YAK/S/52881,1
YAK/S/54632,1
YAK/S/07197,1
YAK/S/33570,1
YAK/S/46674,1
YAK/S/17815,1
YAK/S/19378,1
YAK/S/16057,1
YAK/S/00370,1
YAK/S/30023,1
YAK/S/15298,1
YAK/S/28170,1
YAK/S/07950,1
YAK/S/32934,1
YAK/S/52539,1
YAK/S/25031,1
YAK/S/21022,1
YAK/S/30233,1
YAK/S/26311,1
YAK/S/21511,1
YAK/S/03778,1
YAK/S/21047,1
YAK/S/22693,1
YAK/S/03352,1
YAK/S/09788,1
YAK/S/07685,1
YAK/S/03422,1
YAK/S/09935,1
YAK/S/49959,1
YAK/S/24637,1
YAK/S/28517,1
YAK/S/29826,1
YAK/S/19364,1
YAK/S/05752,1
YAK/S/16027,1
YAK/S/23356,1
YAK/S/32437,1
YAK/S/26346,1
YAK/S/16355,1
YAK/S/49257,1
YAK/S/06029,1
YAK/S/40561,1
YAK/S/43542,1
YAK/S/53541,1
YAK/S/13672,1
YAK/S/34037,1
YAK/S/20945,1
YAK/S/28197,1
YAK/S/13247,1
YAK/S/17244,1
YAK/S/45575,1
YAK/S/00842,1
YAK/S/15108,1
YAK/S/36400,1
YAK/S/35008,1
YAK/S/44651,1
YAK/S/12212,1
YAK/S/10726,1
YAK/S/04622,1
YAK/S/53832,1
YAK/S/02668,1
YAK/S/29262,1
YAK/S/51886,1
YAK/S/45566,1
YAK/S/42967,1
YAK/S/35161,1
YAK/S/28752,1
YAK/S/18625,1
YAK/S/00240,1
YAK/S/21083,1
YAK/S/11750,1
YAK/S/53386,1
YAK/S/10872,1
YAK/S/39313,1
YAK/S/50278,1
YAK/S/47792,1
YAK/S/29992,1
YAK/S/41512,1
YAK/S/44252,1
YAK/S/11617,1
YAK/S/03542,1
YAK/S/44919,1
YAK/S/23944,1
YAK/S/20094,1
YAK/S/50428,1
YAK/S/38576,1
YAK/S/01928,1
YAK/S/26859,1
YAK/S/22811,1
YAK/S/03069,1
YAK/S/52246,1
YAK/S/54303,1
YAK/S/17211,1
YAK/S/18792,1
YAK/S/28493,1
YAK/S/18299,1
YAK/S/07862,1
YAK/S/41706,1
YAK/S/17188,1
YAK/S/22752,1
YAK/S/24945,1
YAK/S/35588,1
YAK/S/00723,1
YAK/S/40052,1
YAK/S/06626,1
YAK/S/17440,1
YAK/S/20758,1
YAK/S/28961,1
YAK/S/00859,1
YAK/S/21053,1
YAK/S/32416,1
YAK/S/27769,1
YAK/S/30107,1
YAK/S/30855,1
YAK/S/52927,1
YAK/S/44861,1
YAK/S/42651,1
YAK/S/30576,1
YAK/S/49762,1
YAK/S/32883,1
YAK/S/40470,1
YAK/S/12433,1
YAK/S/17378,1
YAK/S/16560,1
YAK/S/32568,1
YAK/S/12992,1
YAK/S/23825,1
YAK/S/08919,1
YAK/S/06132,1
YAK/S/21037,1
YAK/S/02204,1
YAK/S/16054,1
YAK/S/09689,1
YAK/S/09550,1
YAK/S/00436,1
YAK/S/12305,1
YAK/S/07833,1
YAK/S/49648,1
YAK/S/53929,1
YAK/S/40509,1
YAK/S/51353,1
YAK/S/09408,1
YAK/S/30034,1
YAK/S/11148,1
YAK/S/34381,1
YAK/S/36324,1
YAK/S/54329,1
YAK/S/30333,1
YAK/S/36822,1
YAK/S/10287,1
YAK/S/17140,1
YAK/S/06840,1
YAK/S/00041,1
YAK/S/05587,1
YAK/S/36366,1
YAK/S/13814,1
YAK/S/30869,1
YAK/S/07848,1
YAK/S/37465,1
YAK/S/51310,1
YAK/S/25957,1
YAK/S/24542,1
YAK/S/51295,1
YAK/S/36093,1
YAK/S/06317,1
YAK/S/45327,1
YAK/S/42247,1
YAK/S/13466,1
YAK/S/18955,1
YAK/S/04868,1
YAK/S/21593,1
YAK/S/11552,1
YAK/S/18831,1
YAK/S/07520,1
YAK/S/49691,1
YAK/S/18781,1
YAK/S/44814,1
YAK/S/47720,1
YAK/S/33780,1
YAK/S/16390,1
YAK/S/22394,1
YAK/S/17125,1
YAK/S/22966,1
YAK/S/23300,1
YAK/S/16886,1
YAK/S/02874,1
YAK/S/00235,1
YAK/S/33726,1
YAK/S/04430,1
YAK/S/32485,1
YAK/S/18453,1
YAK/S/52492,1
YAK/S/36509,1
YAK/S/16755,1
YAK/S/19625,1
YAK/S/37713,1
YAK/S/44670,1
YAK/S/19702,1
YAK/S/29172,1
YAK/S/49591,1
YAK/S/26659,1
YAK/S/19857,1
YAK/S/35590,1
YAK/S/25358,1
YAK/S/29644,1
YAK/S/36240,1
YAK/S/16361,1
YAK/S/31875,1
YAK/S/15775,1
YAK/S/30830,1
YAK/S/53570,1
YAK/S/12044,1
YAK/S/42312,1
YAK/S/10603,1
YAK/S/43942,1
YAK/S/07881,1
YAK/S/09085,1
YAK/S/29269,1
YAK/S/00358,1
YAK/S/48437,1
YAK/S/02383,1
YAK/S/49273,1
YAK/S/08761,1
YAK/S/51849,1
YAK/S/52102,1
YAK/S/40546,1
YAK/S/46369,1
YAK/S/43424,1
YAK/S/54334,1
YAK/S/09716,1
YAK/S/41805,1
YAK/S/03191,1
YAK/S/04420,1
YAK/S/02211,1
YAK/S/47245,1
YAK/S/36320,1
YAK/S/21844,1
YAK/S/25488,1
YAK/S/13896,1
YAK/S/24988,1
YAK/S/49889,1
YAK/S/49467,1
YAK/S/28737,1
YAK/S/18856,1
YAK/S/01352,1
YAK/S/45366,1
YAK/S/17446,1
YAK/S/44496,1
YAK/S/24374,1
YAK/S/06540,1
YAK/S/46821,1
YAK/S/52734,1
YAK/S/29084,1
YAK/S/18355,1
YAK/S/19058,1
YAK/S/50181,1
YAK/S/21944,1
YAK/S/42682,1
YAK/S/09281,1
YAK/S/21395,1
YAK/S/44489,1
YAK/S/49142,1
YAK/S/22808,1
YAK/S/44952,1
YAK/S/48929,1
YAK/S/28231,1
YAK/S/44819,1
YAK/S/38664,1
YAK/S/21030,1
YAK/S/54104,1
YAK/S/05638,1
YAK/S/12821,1
YAK/S/24951,1
YAK/S/30350,1
YAK/S/31031,1
YAK/S/14092,1
YAK/S/39459,1
YAK/S/44995,1
YAK/S/02821,1
YAK/S/29248,1
YAK/S/19832,1
YAK/S/36715,1
YAK/S/40489,1
YAK/S/02284,1
YAK/S/47910,1
YAK/S/52641,1
YAK/S/05603,1
YAK/S/03658,1
YAK/S/07995,1
YAK/S/08026,1
YAK/S/04870,1
YAK/S/26784,1
YAK/S/30980,1
YAK/S/02842,1
YAK/S/04424,1
YAK/S/42207,1
YAK/S/21827,1
YAK/S/17733,1
YAK/S/26419,1
YAK/S/00418,1
YAK/S/13029,1
YAK/S/40526,1
YAK/S/50843,1
YAK/S/45788,1
YAK/S/35761,1
YAK/S/03134,1
YAK/S/47716,1
YAK/S/40060,1
YAK/S/37778,1
YAK/S/47718,1
YAK/S/52776,1
YAK/S/05232,1
YAK/S/30577,1
YAK/S/41813,1
YAK/S/42736,1
YAK/S/31852,1
YAK/S/40477,1
YAK/S/35733,1
YAK/S/05285,1
YAK/S/05176,1
YAK/S/08626,1
YAK/S/37911,1
YAK/S/20739,1
YAK/S/10116,1
YAK/S/09697,1
YAK/S/10222,1
YAK/S/02029,1
YAK/S/18815,1
YAK/S/08304,1
YAK/S/39370,1
YAK/S/48874,1
YAK/S/37785,1
YAK/S/38918,1
YAK/S/10085,1
YAK/S/21346,1
YAK/S/18726,1
YAK/S/37689,1
YAK/S/16536,1
YAK/S/40231,1
YAK/S/34994,1
YAK/S/44510,1
YAK/S/26362,1
YAK/S/41975,1
YAK/S/51239,1
YAK/S/18312,1
YAK/S/10236,1
YAK/S/47119,1
YAK/S/37811,1
YAK/S/33038,1
YAK/S/18130,1
YAK/S/12865,1
YAK/S/49769,1
YAK/S/22578,1
YAK/S/20249,1
YAK/S/51752,1
YAK/S/44201,1
YAK/S/48534,1
YAK/S/22676,1
YAK/S/26921,1
YAK/S/44726,1
YAK/S/15064,1
YAK/S/01486,1
YAK/S/11814,1
YAK/S/43297,1
YAK/S/47156,1
YAK/S/31515,1
YAK/S/12840,1
YAK/S/01313,1
YAK/S/23652,1
YAK/S/09614,1
YAK/S/30400,1
YAK/S/40837,1
YAK/S/38916,1
YAK/S/31517,1
YAK/S/12974,1
YAK/S/33961,1
YAK/S/27235,1
YAK/S/48033,1
YAK/S/41266,1
YAK/S/15375,1
YAK/S/44301,1
YAK/S/34962,1
YAK/S/42253,1
YAK/S/04708,1
YAK/S/10368,1
YAK/S/19141,1
YAK/S/34273,1
YAK/S/02688,1
YAK/S/23327,1
YAK/S/42899,1
YAK/S/15506,1
YAK/S/34702,1
YAK/S/50702,1
YAK/S/53630,1
YAK/S/46912,1
YAK/S/50334,1
YAK/S/28314,1
YAK/S/20394,1
YAK/S/44390,1
YAK/S/06740,1
YAK/S/44031,1
YAK/S/54287,1
YAK/S/00016,1
YAK/S/11358,1
YAK/S/17833,1
YAK/S/16117,1
YAK/S/18202,1
YAK/S/50797,1
YAK/S/13443,1
YAK/S/10383,1
YAK/S/47861,1
YAK/S/29647,1
YAK/S/39413,1
YAK/S/04800,1
YAK/S/51530,1
YAK/S/39089,1
YAK/S/20377,1
YAK/S/29833,1
YAK/S/42124,1
YAK/S/38080,1
YAK/S/17596,1
YAK/S/43650,1
YAK/S/01706,1
YAK/S/10534,1
YAK/S/14491,1
YAK/S/17927,1
YAK/S/19731,1
YAK/S/51280,1
YAK/S/47258,1
YAK/S/28909,1
YAK/S/28134,1
YAK/S/04897,1
YAK/S/53701,1
YAK/S/45491,1
YAK/S/17859,1
YAK/S/40581,1
YAK/S/19038,1
YAK/S/06446,1
YAK/S/25217,1
YAK/S/51894,1
YAK/S/50309,1
YAK/S/45292,1
YAK/S/29080,1
YAK/S/06754,1
YAK/S/01714,1
YAK/S/21959,1
YAK/S/12909,1
YAK/S/00264,1
YAK/S/23377,1
YAK/S/05561,1
YAK/S/22078,1
YAK/S/06391,1
YAK/S/45111,1
YAK/S/06753,1
YAK/S/50831,1
YAK/S/00067,1
YAK/S/23878,1
YAK/S/39738,1
YAK/S/36782,1
YAK/S/37061,1
YAK/S/01692,1
YAK/S/05196,1
YAK/S/32244,1
YAK/S/08444,1
YAK/S/40370,1
YAK/S/19084,1
YAK/S/31506,1
YAK/S/34625,1
YAK/S/05260,1
YAK/S/42057,1
YAK/S/22815,1
YAK/S/45156,1
YAK/S/18437,1
YAK/S/11631,1
YAK/S/38199,1
YAK/S/14251,1
YAK/S/28889,1
YAK/S/27167,1
YAK/S/21681,1
YAK/S/42687,1
YAK/S/03682,1
YAK/S/17445,1
YAK/S/21522,1
YAK/S/35562,1
YAK/S/22014,1
YAK/S/16074,1
YAK/S/21846,1
YAK/S/02052,1
YAK/S/23552,1
YAK/S/42968,1
YAK/S/16669,1
YAK/S/24563,1
YAK/S/39942,1
YAK/S/52916,1
YAK/S/22670,1
YAK/S/53527,1
YAK/S/47564,1
YAK/S/38079,1
YAK/S/47022,1
YAK/S/25514,1
YAK/S/42576,1
YAK/S/18020,1
YAK/S/16067,1
YAK/S/34793,1
YAK/S/11520,1
YAK/S/38623,1
YAK/S/18376,1
YAK/S/18289,1
YAK/S/03879,1
YAK/S/29532,1
YAK/S/27175,1
YAK/S/14284,1
YAK/S/45337,1
YAK/S/53629,1
YAK/S/08938,1
YAK/S/38399,1
YAK/S/25071,1
YAK/S/50867,1
YAK/S/34231,1
YAK/S/19139,1
YAK/S/03118,1
YAK/S/18276,1
YAK/S/28326,1
YAK/S/25901,1
YAK/S/35689,1
YAK/S/50209,1
YAK/S/50439,1
YAK/S/18280,1
YAK/S/01126,1
YAK/S/12916,1
YAK/S/54583,1
YAK/S/17317,1
YAK/S/36044,1
YAK/S/33356,1
YAK/S/30467,1
YAK/S/25983,1
YAK/S/10979,1
YAK/S/09172,1
YAK/S/17301,1
YAK/S/14834,1
YAK/S/23195,1
YAK/S/03097,1
YAK/S/33196,1
YAK/S/45195,1
YAK/S/38608,1
YAK/S/16605,1
YAK/S/13245,1
YAK/S/06082,1
YAK/S/10669,1
YAK/S/36584,1
YAK/S/44017,1
YAK/S/32695,1
YAK/S/38943,1
YAK/S/53574,1
YAK/S/39543,1
YAK/S/07730,1
YAK/S/15676,1
YAK/S/32591,1
YAK/S/40193,1
YAK/S/44680,1
YAK/S/12860,1
YAK/S/51742,1
YAK/S/10864,1
YAK/S/08533,1
YAK/S/52872,1
YAK/S/12181,1
YAK/S/50618,1
YAK/S/11491,1
YAK/S/38314,1
YAK/S/37317,1
YAK/S/54489,1
YAK/S/14538,1
YAK/S/39411,1
YAK/S/14050,1
YAK/S/36625,1
YAK/S/33360,1
YAK/S/48831,1
YAK/S/30828,1
YAK/S/51078,1
YAK/S/00681,1
YAK/S/27756,1
YAK/S/48280,1
YAK/S/21826,1
YAK/S/19473,1
YAK/S/37077,1
YAK/S/16713,1
YAK/S/31997,1
YAK/S/42963,1
YAK/S/38480,1
YAK/S/44701,1
YAK/S/46806,1
YAK/S/29338,1
YAK/S/30019,1
YAK/S/54265,1
YAK/S/15874,1
YAK/S/20327,1
YAK/S/14475,1
YAK/S/35690,1
YAK/S/15556,1
YAK/S/47651,1
YAK/S/51818,1
YAK/S/47367,1
YAK/S/23502,1
YAK/S/38548,1
YAK/S/45870,1
YAK/S/27309,1
YAK/S/22285,1
YAK/S/26525,1
YAK/S/44270,1
YAK/S/25686,1
YAK/S/41489,1
YAK/S/02929,1
YAK/S/12223,1
YAK/S/14690,1
YAK/S/53609,1
YAK/S/40877,1
YAK/S/09795,1
YAK/S/17711,1
YAK/S/32086,1
YAK/S/21097,1
YAK/S/24166,1
YAK/S/38244,1
YAK/S/35151,1
YAK/S/07623,1
YAK/S/40239,1
YAK/S/14493,1
YAK/S/27216,1
YAK/S/26696,1
YAK/S/48533,1
YAK/S/20407,1
YAK/S/08554,1
YAK/S/25840,1
YAK/S/51491,1
YAK/S/52901,1
YAK/S/34137,1
YAK/S/23284,1
YAK/S/30162,1
YAK/S/20940,1
YAK/S/49341,1
YAK/S/31012,1
YAK/S/41566,1
YAK/S/08355,1
YAK/S/19025,1
YAK/S/48109,1
YAK/S/43651,1
YAK/S/00096,1
YAK/S/27727,1
YAK/S/06875,1
YAK/S/49099,1
YAK/S/51643,1
YAK/S/49525,1
YAK/S/51042,1
YAK/S/50735,1
YAK/S/46267,1
YAK/S/32891,1
YAK/S/02873,1
YAK/S/06821,1
YAK/S/54211,1
YAK/S/41979,1
YAK/S/01071,1
YAK/S/34711,1
YAK/S/35782,1
YAK/S/47816,1
YAK/S/09103,1
YAK/S/15345,1
YAK/S/50930,1
YAK/S/05065,1
YAK/S/02115,1
YAK/S/44015,1
YAK/S/51647,1
YAK/S/53650,1
YAK/S/26383,1
YAK/S/44034,1
YAK/S/20058,1
YAK/S/03906,1
YAK/S/25641,1
YAK/S/00261,1
YAK/S/13953,1
YAK/S/17999,1
YAK/S/16534,1
YAK/S/43409,1
YAK/S/18758,1
YAK/S/36117,1
YAK/S/48184,1
YAK/S/12618,1
YAK/S/14664,1
YAK/S/25006,1
YAK/S/20858,1
YAK/S/37213,1
YAK/S/49518,1
YAK/S/04319,1
YAK/S/09063,1
YAK/S/12290,1
YAK/S/32508,1
YAK/S/45110,1
YAK/S/00869,1
YAK/S/29764,1
YAK/S/30224,1
YAK/S/39073,1
YAK/S/25233,1
YAK/S/17471,1
YAK/S/33393,1
YAK/S/18587,1
YAK/S/08641,1
YAK/S/17382,1
YAK/S/13526,1
YAK/S/07985,1
YAK/S/30903,1
YAK/S/18266,1
YAK/S/12938,1
YAK/S/28250,1
YAK/S/16180,1
YAK/S/10098,1
YAK/S/24803,1
YAK/S/40609,1
YAK/S/13881,1
YAK/S/25969,1
YAK/S/28886,1
YAK/S/48110,1
YAK/S/26066,1
YAK/S/35369,1
YAK/S/38742,1
YAK/S/32807,1
YAK/S/07419,1
YAK/S/14195,1
YAK/S/49982,1
YAK/S/32496,1
YAK/S/19525,1
YAK/S/04150,1
YAK/S/32798,1
YAK/S/53938,1
YAK/S/36614,1
YAK/S/37025,1
YAK/S/53520,1
YAK/S/05120,1
YAK/S/32460,1
YAK/S/47614,1
YAK/S/25546,1
YAK/S/52671,1
YAK/S/16932,1
YAK/S/08411,1
YAK/S/14650,1
YAK/S/28514,1
YAK/S/23897,1
YAK/S/22248,1
YAK/S/40525,1
YAK/S/00049,1
YAK/S/44559,1
YAK/S/29394,1
YAK/S/22195,1
YAK/S/54325,1
YAK/S/17687,1
YAK/S/08260,1
YAK/S/39840,1
YAK/S/50421,1
YAK/S/19858,1
YAK/S/21369,1
YAK/S/42375,1
YAK/S/38262,1
YAK/S/50903,1
YAK/S/15465,1
YAK/S/15962,1
YAK/S/30340,1
YAK/S/26163,1
YAK/S/19400,1
YAK/S/00291,1
YAK/S/04613,1
YAK/S/50199,1
YAK/S/07210,1
YAK/S/16323,1
YAK/S/34249,1
YAK/S/18708,1
YAK/S/46287,1
YAK/S/27001,1
YAK/S/39212,1
YAK/S/54137,1
YAK/S/29268,1
YAK/S/05971,1
YAK/S/08525,1
YAK/S/33381,1
YAK/S/35012,1
YAK/S/54015,1
YAK/S/21951,1
YAK/S/39694,1
YAK/S/54029,1
YAK/S/22779,1
YAK/S/03318,1
YAK/S/52177,1
YAK/S/03048,1
YAK/S/26546,1
YAK/S/15292,1
YAK/S/27396,1
YAK/S/53227,1
YAK/S/11488,1
YAK/S/30921,1
YAK/S/51422,1
YAK/S/39225,1
YAK/S/31218,1
YAK/S/18421,1
YAK/S/05423,1
YAK/S/12645,1
YAK/S/33921,1
YAK/S/03181,1
YAK/S/08768,1
YAK/S/39545,1
YAK/S/39058,1
YAK/S/37152,1
YAK/S/12289,1
YAK/S/26627,1
YAK/S/04070,1
YAK/S/26435,1
YAK/S/15045,1
YAK/S/02816,1
YAK/S/42871,1
YAK/S/36300,1
YAK/S/49948,1
YAK/S/16375,1
YAK/S/23151,1
YAK/S/39916,1
YAK/S/14308,1
YAK/S/37681,1
YAK/S/43075,1
YAK/S/03905,1
YAK/S/24149,1
YAK/S/02945,1
YAK/S/21184,1
YAK/S/27426,1
YAK/S/49854,1
YAK/S/26507,1
YAK/S/27180,1
YAK/S/10004,1
YAK/S/47407,1
YAK/S/51884,1
YAK/S/46277,1
YAK/S/39240,1
YAK/S/49801,1
YAK/S/10391,1
YAK/S/31916,1
YAK/S/18537,1
YAK/S/09260,1
YAK/S/11876,1
YAK/S/48111,1
YAK/S/03520,1
YAK/S/16875,1
YAK/S/01404,1
YAK/S/14885,1
YAK/S/21420,1
YAK/S/04845,1
YAK/S/32961,1
YAK/S/50913,1
YAK/S/19164,1
YAK/S/51412,1
YAK/S/11946,1
YAK/S/43898,1
YAK/S/12027,1
YAK/S/48857,1
YAK/S/51464,1
YAK/S/13311,1
YAK/S/22613,1
YAK/S/29636,1
YAK/S/40081,1
YAK/S/33438,1
YAK/S/09162,1
YAK/S/29578,1
YAK/S/29689,1
YAK/S/22377,1
YAK/S/25942,1
YAK/S/43029,1
YAK/S/39652,1
YAK/S/43298,1
YAK/S/50373,1
YAK/S/18510,1
YAK/S/23859,1
YAK/S/41336,1
YAK/S/24334,1
YAK/S/36218,1
YAK/S/04038,1
YAK/S/52249,1
YAK/S/36015,1
YAK/S/30036,1
YAK/S/54067,1
YAK/S/54782,1
YAK/S/30914,1
YAK/S/26499,1
YAK/S/49480,1
YAK/S/51177,1
YAK/S/30679,1
YAK/S/08134,1
YAK/S/29476,1
YAK/S/13385,1
YAK/S/49197,1
YAK/S/19345,1
YAK/S/31008,1
YAK/S/04724,1
YAK/S/28968,1
YAK/S/23117,1
YAK/S/26619,1
YAK/S/13413,1
YAK/S/08071,1
YAK/S/12117,1
YAK/S/05904,1
YAK/S/26652,1
YAK/S/42428,1
YAK/S/34156,1
YAK/S/17629,1
YAK/S/18249,1
YAK/S/40948,1
YAK/S/11546,1
YAK/S/42278,1
YAK/S/44824,1
YAK/S/19488,1
YAK/S/20699,1
YAK/S/33490,1
YAK/S/25032,1
YAK/S/49403,1
YAK/S/31456,1
YAK/S/05520,1
YAK/S/42787,1
YAK/S/01168,1
YAK/S/11246,1
YAK/S/13010,1
YAK/S/46474,1
YAK/S/15374,1
YAK/S/50922,1
YAK/S/09786,1
YAK/S/33008,1
YAK/S/38018,1
YAK/S/47692,1
YAK/S/45159,1
YAK/S/26513,1
YAK/S/15583,1
YAK/S/18973,1
YAK/S/23663,1
YAK/S/15568,1
YAK/S/07544,1
YAK/S/52829,1
YAK/S/18767,1
YAK/S/25464,1
YAK/S/47928,1
YAK/S/24201,1
YAK/S/16398,1
YAK/S/18284,1
YAK/S/17385,1
YAK/S/18954,1
YAK/S/01084,1
YAK/S/08629,1
YAK/S/38671,1
YAK/S/41612,1
YAK/S/10687,1
YAK/S/39167,1
YAK/S/08013,1
YAK/S/05360,1
YAK/S/05462,1
YAK/S/17593,1
YAK/S/09317,1
YAK/S/34594,1
YAK/S/28940,1
YAK/S/16347,1
YAK/S/13593,1
YAK/S/30035,1
YAK/S/41952,1
YAK/S/47026,1
YAK/S/08004,1
YAK/S/22684,1
YAK/S/09387,1
YAK/S/54540,1
YAK/S/09544,1
YAK/S/40823,1
YAK/S/22464,1
YAK/S/01731,1
YAK/S/00923,1
YAK/S/05058,1
YAK/S/49183,1
YAK/S/12827,1
YAK/S/37005,1
YAK/S/01579,1
YAK/S/18786,1
YAK/S/29324,1
YAK/S/41841,1
YAK/S/52239,1
YAK/S/44660,1
YAK/S/35883,1
YAK/S/33498,1
YAK/S/37195,1
YAK/S/18250,1
YAK/S/33385,1
YAK/S/28158,1
YAK/S/24907,1
YAK/S/13103,1
YAK/S/36798,1
YAK/S/07772,1
YAK/S/04120,1
YAK/S/33585,1
YAK/S/42026,1
YAK/S/43079,1
YAK/S/37556,1
YAK/S/04293,1
YAK/S/50342,1
YAK/S/15627,1
YAK/S/45279,1
YAK/S/37500,1
YAK/S/25411,1
YAK/S/54398,1
YAK/S/09028,1
YAK/S/54313,1
YAK/S/53228,1
YAK/S/16933,1
YAK/S/49784,1
YAK/S/06350,1
YAK/S/15613,1
YAK/S/10988,1
YAK/S/51761,1
YAK/S/44731,1
YAK/S/47901,1
YAK/S/37593,1
YAK/S/29666,1
YAK/S/51208,1
YAK/S/28302,1
YAK/S/05858,1
YAK/S/30895,1
YAK/S/18502,1
YAK/S/38227,1
YAK/S/35913,1
YAK/S/43359,1
YAK/S/22978,1
YAK/S/06839,1
YAK/S/31540,1
YAK/S/36468,1
YAK/S/12707,1
YAK/S/04629,1
YAK/S/10078,1
YAK/S/21244,1
YAK/S/03287,1
YAK/S/34986,1
YAK/S/41629,1
YAK/S/40220,1
YAK/S/34564,1
YAK/S/03354,1
YAK/S/27508,1
YAK/S/50224,1
YAK/S/09157,1
YAK/S/43817,1
YAK/S/16629,1
YAK/S/28055,1
YAK/S/02649,1
YAK/S/24964,1
YAK/S/52692,1
YAK/S/50567,1
YAK/S/26096,1
YAK/S/10473,1
YAK/S/26364,1
YAK/S/00826,1
YAK/S/42047,1
YAK/S/19969,1
YAK/S/13001,1
YAK/S/06441,1
YAK/S/44081,1
YAK/S/10224,1
YAK/S/16544,1
YAK/S/54064,1
