EmployeeNo,Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Year_of_birth,Last_performance_score,Year_of_recruitment,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
YAK/S/08140,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1975,10,2012,0,0,68,AKWA IBOM,Yes,Married,No,No,0
YAK/S/08141,People/HR Management,"MSc, MBA and PhD",Female,Agency and others,2,1978,7.5,2011,1,0,44,OYO,Yes,Married,No,No,1
YAK/S/08144,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1981,10,2007,0,0,54,LAGOS,Yes,Single,No,No,1
YAK/S/08147,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,4,1991,7.5,2013,0,0,53,BORNO,Yes,Married,No,No,0
YAK/S/08148,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1995,7.5,2015,0,0,51,KADUNA,Yes,Married,No,No,1
YAK/S/08153,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1987,12.5,2012,1,0,62,BORNO,Yes,Married,No,No,0
YAK/S/08154,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,6,1967,7.5,2011,0,0,61,LAGOS,Yes,Married,No,No,1
YAK/S/08155,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1975,7.5,2014,1,0,71,ANAMBRA,Yes,Married,No,No,4
YAK/S/08156,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1992,0,2018,1,0,42,ANAMBRA,Yes,Married,No,Yes,1
YAK/S/08161,Commercial Sales and Marketing,,Male,Agency and others,2,1991,10,2015,0,0,43,YOBE,Yes,Married,No,No,0
YAK/S/08162,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1981,5,2007,0,0,40,OSUN,Yes,Married,No,Yes,1
YAK/S/08167,People/HR Management,First Degree or HND,Female,Direct Internal process,2,1990,12.5,2017,0,0,41,ZAMFARA,Yes,Single,No,No,1
YAK/S/08169,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1980,7.5,2015,1,0,50,KATSINA,Yes,Married,No,No,0
YAK/S/08170,People/HR Management,First Degree or HND,Male,Direct Internal process,2,1987,7.5,2015,1,0,48,OYO,Yes,Single,No,No,2
YAK/S/08173,Customer Support and Field Operations,First Degree or HND,Male,Referral and Special candidates,2,1996,10,2015,0,0,57,LAGOS,Yes,Married,No,No,0
YAK/S/08175,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1979,5,2006,0,0,65,GOMBE,Yes,Married,No,No,4
YAK/S/08176,Commercial Sales and Marketing,,Male,Direct Internal process,2,1991,12.5,2015,0,0,47,KOGI,Yes,Married,No,No,0
YAK/S/08182,Research and Innovation,First Degree or HND,Male,Referral and Special candidates,3,1990,7.5,2014,1,1,73,LAGOS,Yes,Married,No,No,3
YAK/S/08190,People/HR Management,First Degree or HND,Male,Agency and others,3,1988,2.5,2016,0,0,40,LAGOS,Yes,Married,No,No,1
YAK/S/08193,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1976,7.5,2002,0,0,75,ABIA,Yes,Married,No,Yes,4
YAK/S/08196,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1994,5,2016,0,0,74,TARABA,Yes,Married,No,No,0
YAK/S/08204,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,3,1990,2.5,2013,0,0,51,PLATEAU,Yes,Married,No,No,3
YAK/S/08205,Sourcing and Purchasing,Non-University Education,Male,Agency and others,3,1997,7.5,2017,0,0,65,ZAMFARA,Yes,Married,No,No,1
YAK/S/08206,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1978,12.5,2009,1,0,52,EDO,Yes,Married,No,No,1
YAK/S/08209,Information Technology and Solution Support,Non-University Education,Female,Direct Internal process,2,1997,7.5,2017,0,0,74,LAGOS,No,Married,No,No,0
YAK/S/08215,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1977,12.5,2006,0,0,40,IMO,Yes,Single,No,No,0
YAK/S/08217,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1984,2.5,2017,0,0,57,NIGER,Yes,Married,No,No,1
YAK/S/08218,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1993,2.5,2016,1,0,40,LAGOS,Yes,Married,No,No,2
YAK/S/08221,Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,2,1990,7.5,2013,0,0,55,NIGER,Yes,Married,No,No,2
YAK/S/08222,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1985,2.5,2012,0,0,69,KWARA,Yes,Married,No,Yes,0
YAK/S/08230,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1965,2.5,2005,0,0,39,LAGOS,Yes,Married,No,No,More than 5
YAK/S/08233,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1975,7.5,2013,0,0,54,KEBBI,No,Married,No,No,1
YAK/S/08235,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1974,12.5,2016,0,0,49,DELTA,No,Married,No,No,0
YAK/S/08243,Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,2,1985,12.5,2016,0,0,53,ENUGU,Yes,Married,No,No,0
YAK/S/08244,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1987,10,2017,0,0,55,OGUN,Yes,Single,No,No,0
YAK/S/08246,Business Finance Operations,First Degree or HND,Female,Direct Internal process,2,1994,10,2016,0,0,53,ABIA,Yes,Married,No,Yes,2
YAK/S/08248,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1993,0,2018,1,0,36,ENUGU,Yes,Married,No,No,1
YAK/S/08253,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,3,1987,12.5,2014,0,0,58,KANO,No,Married,No,No,1
YAK/S/08254,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1994,10,2016,1,0,39,OYO,No,Married,No,No,1
YAK/S/08256,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,4,1994,5,2014,0,0,45,OYO,Yes,Married,No,No,0
YAK/S/08257,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1995,0,2018,0,0,41,EDO,Yes,Married,No,No,0
YAK/S/08260,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,4,1991,7.5,2014,0,0,61,OGUN,Yes,Single,No,Yes,0
YAK/S/08262,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,5,1989,5,2014,0,0,40,OSUN,No,Married,No,No,1
YAK/S/08269,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,3,1983,7.5,2014,0,0,71,LAGOS,Yes,Married,No,No,1
YAK/S/08271,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1992,12.5,2013,1,0,52,KANO,Yes,Single,No,No,5
YAK/S/08272,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1982,7.5,2010,0,0,63,EKITI,Yes,Married,No,No,0
YAK/S/08274,Information and Strategy,First Degree or HND,Male,Agency and others,2,1992,5,2013,1,0,77,JIGAWA,Yes,Married,No,No,1
YAK/S/08275,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1984,5,2014,0,0,62,NASSARAWA,Yes,Married,No,No,0
YAK/S/08276,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1986,2.5,2015,0,0,71,KATSINA,No,Married,No,No,1
YAK/S/08278,Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1990,12.5,2017,1,1,49,OGUN,Yes,Married,No,No,1
YAK/S/08280,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1966,12.5,1997,1,0,51,LAGOS,Yes,Married,No,No,0
YAK/S/08283,Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1994,12.5,2017,1,0,53,OYO,Yes,Married,No,No,1
YAK/S/08284,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1987,10,2010,0,0,58,OYO,Yes,Married,No,No,1
YAK/S/08287,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1989,10,2013,0,0,63,FCT,Yes,Married,No,No,1
YAK/S/08290,Information Technology and Solution Support,First Degree or HND,Male,Referral and Special candidates,3,1996,0,2018,1,0,72,LAGOS,Yes,Married,No,No,5
YAK/S/08300,Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1990,10,2013,1,0,50,FCT,Yes,Married,No,No,0
YAK/S/08304,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1993,2.5,2015,0,0,69,IMO,No,Married,No,No,1
YAK/S/08305,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1996,10,2017,0,0,52,NIGER,Yes,Married,No,No,0
YAK/S/08310,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,3,1993,7.5,2016,0,0,73,KWARA,Yes,Married,No,No,1
YAK/S/08315,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1984,7.5,2008,0,0,67,KADUNA,Yes,Married,No,No,1
YAK/S/08320,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1968,7.5,2008,0,0,59,ANAMBRA,Yes,Married,No,No,1
YAK/S/08321,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1995,0,2018,0,0,41,BAYELSA,Yes,Married,No,No,1
YAK/S/08322,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1982,7.5,2006,0,0,56,CROSS RIVER,Yes,Married,No,No,0
YAK/S/08331,Research and Innovation,First Degree or HND,Female,Direct Internal process,2,1989,10,2016,0,0,74,BORNO,Yes,Married,No,No,0
YAK/S/08332,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1995,0,2018,0,0,42,LAGOS,Yes,Single,No,No,3
YAK/S/08338,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1979,0,2018,1,0,39,DELTA,Yes,Married,No,No,1
YAK/S/08340,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1989,10,2013,0,0,53,BORNO,Yes,Married,No,No,More than 5
YAK/S/08341,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1978,10,2015,1,0,42,OGUN,Yes,Married,No,No,1
YAK/S/08346,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1990,12.5,2014,1,0,41,KADUNA,Yes,Single,No,No,1
YAK/S/08348,Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1990,12.5,2015,1,0,74,DELTA,Yes,Single,No,No,1
YAK/S/08349,Information and Strategy,First Degree or HND,Male,Agency and others,2,1989,10,2012,0,0,79,RIVERS,Yes,Married,No,No,2
YAK/S/08353,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1973,12.5,2001,0,0,49,PLATEAU,Yes,Married,No,No,0
YAK/S/08355,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,3,1989,7.5,2009,0,0,72,LAGOS,Yes,Single,No,Yes,2
YAK/S/08356,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1987,10,2016,0,0,44,EDO,Yes,Married,No,No,0
YAK/S/08357,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1985,12.5,2010,1,0,62,LAGOS,Yes,Married,No,No,3
YAK/S/08359,People/HR Management,First Degree or HND,Male,Agency and others,2,1987,7.5,2015,1,0,44,PLATEAU,Yes,Married,No,Yes,1
YAK/S/08362,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1987,5,2012,0,0,71,LAGOS,No,Married,No,No,1
YAK/S/08366,Commercial Sales and Marketing,,Male,Agency and others,2,1992,0,2018,0,0,43,FCT,Yes,Married,No,No,0
YAK/S/08368,Information Technology and Solution Support,First Degree or HND,Male,Referral and Special candidates,3,1992,0,2018,0,0,72,KADUNA,Yes,Married,No,No,1
YAK/S/08371,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1979,2.5,2012,0,0,43,LAGOS,Yes,Married,No,No,1
YAK/S/08373,Business Finance Operations,First Degree or HND,Female,Agency and others,2,1991,12.5,2013,1,0,52,FCT,Yes,Single,No,No,0
YAK/S/08374,Information and Strategy,First Degree or HND,Male,Agency and others,3,1990,2.5,2011,1,0,77,KWARA,No,Married,No,No,0
YAK/S/08375,Information and Strategy,First Degree or HND,Male,Agency and others,2,1993,5,2018,0,0,78,KATSINA,Yes,Single,No,No,0
YAK/S/08376,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1992,12.5,2017,0,0,81,RIVERS,Yes,Married,No,No,1
YAK/S/08377,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,3,1985,10,2012,1,0,81,OSUN,Yes,Married,No,No,0
YAK/S/08378,Regulatory and Legal services,"MSc, MBA and PhD",Male,Agency and others,2,1979,7.5,2014,1,0,55,OGUN,Yes,Married,No,No,1
YAK/S/08382,Business Finance Operations,First Degree or HND,Female,Agency and others,2,1995,12.5,2018,1,0,50,ANAMBRA,Yes,Married,No,No,1
YAK/S/08383,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1993,5,2015,0,0,42,LAGOS,Yes,Married,No,No,1
YAK/S/08385,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1989,10,2015,1,0,46,LAGOS,Yes,Married,No,No,5
YAK/S/08387,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1984,5,2015,0,0,73,OSUN,Yes,Married,No,No,1
YAK/S/08393,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1988,12.5,2016,1,0,44,RIVERS,Yes,Married,No,No,1
YAK/S/08395,Information Technology and Solution Support,First Degree or HND,Male,Referral and Special candidates,2,1988,7.5,2012,0,0,68,EDO,Yes,Married,No,No,1
YAK/S/08396,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1990,7.5,2016,0,0,45,ONDO,No,Single,No,No,1
YAK/S/08399,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1990,7.5,2015,0,0,75,NIGER,Yes,Married,No,No,1
YAK/S/08401,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,3,1985,12.5,2009,1,0,55,FCT,Yes,Married,No,No,3
YAK/S/08406,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1985,7.5,2009,1,0,55,KOGI,Yes,Married,No,No,0
YAK/S/08409,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1979,2.5,2012,1,1,51,IMO,Yes,Married,No,Yes,0
YAK/S/08411,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,3,1993,10,2017,0,0,64,OGUN,Yes,Married,No,No,2
YAK/S/08418,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1996,0,2018,1,0,50,NIGER,Yes,Married,No,No,1
YAK/S/08422,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1971,10,2004,1,0,74,LAGOS,Yes,Married,No,No,1
YAK/S/08429,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1986,2.5,2011,0,0,46,KWARA,Yes,Married,No,No,0
YAK/S/08434,People/HR Management,First Degree or HND,Male,Direct Internal process,2,1996,0,2018,1,0,43,DELTA,No,Married,No,No,0
YAK/S/08435,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1989,12.5,2013,1,0,53,DELTA,Yes,Married,No,Yes,4
YAK/S/08436,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1973,12.5,1999,0,0,43,ABIA,Yes,Single,No,No,0
YAK/S/08439,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1981,7.5,2007,0,0,72,LAGOS,Yes,Married,No,No,0
YAK/S/08441,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,3,1986,7.5,2012,0,0,66,KOGI,Yes,Married,No,Yes,2
YAK/S/08444,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1992,12.5,2014,0,0,41,ABIA,Yes,Married,No,No,1
YAK/S/08445,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1986,5,2017,0,0,57,OGUN,Yes,Single,No,No,1
YAK/S/08449,Commercial Sales and Marketing,,Male,Agency and others,2,1991,5,2014,0,0,38,KADUNA,Yes,Married,No,No,1
YAK/S/08451,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1989,12.5,2016,1,0,41,LAGOS,Yes,Married,No,Yes,1
YAK/S/08457,Research and Innovation,First Degree or HND,Male,Agency and others,2,1986,10,2010,0,0,75,KATSINA,Yes,Married,No,No,1
YAK/S/08461,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1991,7.5,2010,0,0,42,ABIA,Yes,Married,No,Yes,0
YAK/S/08462,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1985,12.5,2016,1,0,42,BAYELSA,Yes,Married,No,No,1
YAK/S/08466,Customer Support and Field Operations,,Male,Direct Internal process,2,1985,10,2017,1,0,53,CROSS RIVER,Yes,Not_Sure,No,No,0
YAK/S/08471,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1972,12.5,2001,1,0,67,KADUNA,Yes,Not_Sure,No,No,1
YAK/S/08476,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1982,12.5,2012,1,0,72,ABIA,Yes,Married,No,No,1
YAK/S/08478,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1988,7.5,2012,0,0,43,LAGOS,Yes,Married,No,No,0
YAK/S/08489,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1979,12.5,2007,1,0,37,ANAMBRA,No,Married,No,No,0
YAK/S/08495,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1970,10,2000,1,0,55,ABIA,Yes,Married,No,No,2
YAK/S/08498,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1973,10,2002,0,0,40,LAGOS,Yes,Married,No,No,1
YAK/S/08502,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1985,7.5,2016,0,0,72,KADUNA,Yes,Married,No,No,0
YAK/S/08505,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1974,2.5,2005,0,0,72,DELTA,Yes,Married,No,No,1
YAK/S/08512,Information and Strategy,"MSc, MBA and PhD",Male,Direct Internal process,2,1988,12.5,2012,1,0,76,OYO,Yes,Married,No,No,1
YAK/S/08513,Business Finance Operations,"MSc, MBA and PhD",Male,Agency and others,3,1982,7.5,2012,0,0,54,KATSINA,Yes,Married,No,No,0
YAK/S/08514,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1974,7.5,2002,0,0,48,BAYELSA,Yes,Married,No,No,1
YAK/S/08516,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1988,2.5,2010,0,0,37,ANAMBRA,Yes,Married,No,No,0
YAK/S/08517,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1984,2.5,2012,0,0,55,KANO,Yes,Married,No,No,1
YAK/S/08518,People/HR Management,First Degree or HND,Male,Direct Internal process,2,1996,2.5,2016,0,0,44,ANAMBRA,Yes,Single,No,No,1
YAK/S/08521,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1994,7.5,2017,0,0,61,LAGOS,Yes,Married,No,No,3
YAK/S/08525,Commercial Sales and Marketing,First Degree or HND,Male,Referral and Special candidates,2,1979,7.5,2016,1,0,40,CROSS RIVER,Yes,Married,No,No,1
YAK/S/08533,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1981,5,2013,1,0,39,FCT,Yes,Married,No,No,0
YAK/S/08534,Information Technology and Solution Support,Non-University Education,Male,Referral and Special candidates,2,1997,5,2018,1,0,68,ANAMBRA,No,Married,No,No,1
YAK/S/08535,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1986,7.5,2014,0,0,54,ZAMFARA,Yes,Married,No,No,1
YAK/S/08539,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1970,10,2007,0,0,44,AKWA IBOM,Yes,Married,No,No,1
YAK/S/08540,Information and Strategy,First Degree or HND,Male,Agency and others,2,1985,7.5,2011,0,0,77,OYO,Yes,Married,No,No,2
YAK/S/08541,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,4,1986,10,2011,0,0,65,IMO,Yes,Married,No,No,0
YAK/S/08551,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1989,2.5,2015,0,0,60,KOGI,Yes,Single,No,No,1
YAK/S/08553,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1963,10,2003,1,0,52,OSUN,Yes,Married,No,No,4
YAK/S/08554,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1965,7.5,2005,0,0,46,LAGOS,Yes,Not_Sure,No,Yes,0
